i,j,article_id_i,article_id_j,title_i,title_j,similarity
4209,4259,f284ef0aa97b9d72eda2,d74d598cc60e8f135ff3,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,0.9826607704162598
4106,4209,9c497fb306e0e9d05c47,f284ef0aa97b9d72eda2,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,0.9824903011322021
2251,2622,49e161e35c732951b947,b68e9cf95e07c356fd77,India reports 159 new Covid cases,India Records 159 New Covid Cases In 24 Hours,0.9819214344024658
2959,3008,955d71c8b3aa05c158c1,57a6124f5f8ea08af337,FanDuel Casino Promo Code for PA NJ & MI: Enjoy $1K Bonus this July 2023,FanDuel Casino Promo Code NJ MI PA: Claim $1K Bonus – Exclusive this August 2023,0.9817991256713867
2476,2726,dabb12162e19cf05dd16,ee8580f912b7f942a7c7,Czech president: Ukraine could have our L-159 jets,Czech President: Ukraine Could Have Our L-159 Jets,0.9817973375320435
4106,4339,9c497fb306e0e9d05c47,fc5f1f3140f837756577,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,0.9816408753395081
4604,4980,8e202db785e2038185b9,3b7c2c74cc97440dff7f,Internet companies report biggest-ever denial of service operation,Internet companies report biggest-ever denial of service operation,0.9806749224662781
4240,4283,afb53fad5fcaf2feca48,91cb4032ede845661872,1Kosmos BlockID Product Lines Available in AWS Marketplace,1Kosmos BlockID Product Lines Available in AWS Marketplace,0.9804503917694092
392,907,866e313c0921090ade13,1881ca53e251b9e5a212,JPMorgan chooses Vestwell's tech for small-business 401(k) services,JPMorgan chooses Vestwell's tech for small-business 401(k) services,0.9802038669586182
2959,2997,955d71c8b3aa05c158c1,3d2bbcc5485cf85aa9b8,FanDuel Casino Promo Code for PA NJ & MI: Enjoy $1K Bonus this July 2023,FanDuel Casino Promo Code MI PA NJ: Exclusive $1K Bonus (August 2023),0.9802030324935913
4750,4830,ca6ca65d28b407490610,3de9f2ff9b60f485b67b,Mobile Internet Service Restored in Nuh Two Weeks After Violence,Mobile internet service restored in Nuh two weeks after communal clashes,0.9800907373428345
4259,4339,d74d598cc60e8f135ff3,fc5f1f3140f837756577,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,0.9797967076301575
2371,2621,ed06452903e76784eed6,29929346f8e78ab28918,Authorities ID man killed in crash near Indiana 159 and Harlan Drive,Authorities ID man killed in crash near Indiana 159 and Harlan Drive,0.9796864986419678
1776,1937,99e4dff966ca14987a42,e1dd933ce175e571f1fc,Knicks rally to beat Pacers 109-106 for 7th straight victory,Knicks rally to beat Pacers 109-106 for 7th straight victory,0.9786693453788757
2251,2427,49e161e35c732951b947,47cc0c006ca270a5e2a4,India reports 159 new Covid cases,India reports 159 new Covid cases,0.9786147475242615
786,1549,05a134c06ab008a9d52c,f88a9282762685bb8f9b,Fidelity National Information Services (FIS) Stock Moves -0.9%: What You Should ,Fidelity National Information Services (FIS) Stock Moves -0.9%: What You Should ,0.9778435826301575
4487,4788,29dd64bf8579220638d9,701c85bd3d924cbca848,Matrix Service Company (MTRX) Q3 2023 Earnings Call Transcript,Matrix Service Company (MTRX) Q2 2023 Earnings Call Transcript,0.9775025844573975
4788,4852,701c85bd3d924cbca848,ec5b7b17ebe2b74e6fc1,Matrix Service Company (MTRX) Q2 2023 Earnings Call Transcript,Matrix Service Company (MTRX) Q4 2023 Earnings Call Transcript,0.9774966239929199
4840,4841,4d478f2ba01026c42c45,14db499db413dc4c3a67,SpaceX Inches Toward Launching Internet Satellite Service Starlink in S. Korea,SpaceX inches toward launching internet satellite service Starlink in Korea,0.9772793650627136
2889,4241,af3678d370fb722c4c73,fec2971a0d37a70b4b6d,1Kosmos Selected as Finalist in SC Awards for Best Identity Management Solution,1Kosmos Selected as Finalist in SC Awards for Best Identity Management Solution,0.9772469401359558
4537,4651,e32d669895aa2a9618f7,52cf68fa2f804a20e829,Elon Musk's SpaceX to launch satellite internet service in Mongolia,Elon Musk’s SpaceX to launch satellite internet service in Mongolia,0.9761068820953369
2375,2480,a974e955f951ad11a50e,c9268f77d5dc4e1058ec,Czech president: Ukraine could have our L-159 jets,Czech president: Ukraine could have our L-159 jets,0.9760228395462036
4118,4241,19492217ec275faa334d,fec2971a0d37a70b4b6d,1Kosmos Selected as Finalist in SC Awards for Best Identity Management Solution,1Kosmos Selected as Finalist in SC Awards for Best Identity Management Solution,0.9759289622306824
4487,4852,29dd64bf8579220638d9,ec5b7b17ebe2b74e6fc1,Matrix Service Company (MTRX) Q3 2023 Earnings Call Transcript,Matrix Service Company (MTRX) Q4 2023 Earnings Call Transcript,0.9756057262420654
3706,4417,7323262866bbf451459a,9478259f3907ba332c31,Report details CIA's alleged color revolution arsenal,Report details CIA's alleged color revolution efforts,0.9755641222000122
2500,2612,9d048651af95580d221c,c324b5b77d6d8e38b9d1,Nigeria’s active internet connections hit 159.5 million in May 2023,Nigeria’s internet connections hit 159.5 million in July 2023,0.9748677015304565
2704,2889,6b06b47ff15bf8fa5d59,af3678d370fb722c4c73,1Kosmos Selected as Finalist in SC Awards for Best Identity Management Solution,1Kosmos Selected as Finalist in SC Awards for Best Identity Management Solution,0.9748334288597107
1331,1816,e6090305820383267481,20900bb77008b0464c81,411 phone number is going out of service for millions of Americans,411 is going out of service for millions of Americans,0.9748250246047974
2239,2275,81be9f4cda3a2de8b98e,bfce3b5d4a1f1affd34b,NM 159 Vehicle Length Restrictions Study & Analysis,NM 159 Vehicle Length Restrictions Study & Analysis,0.9745981693267822
2281,2345,e0673996da98782ef169,7fd661b4bf9d0b68971c,Illinois 159 closure planned,Illinois 159 closure planned,0.9739711880683899
4604,4985,8e202db785e2038185b9,08b6abdde996a6e8bcf5,Internet companies report biggest-ever denial of service operation,Internet companies report biggest-ever denial of service attack,0.9738103151321411
4323,4457,72576a6f244e84195808,ad78d498e58fa561b5c3,Vietnamese internet company VNG seeks $150 million in US listing - sources,Vietnamese internet company VNG seeks $150 million in US listing sources say,0.973272442817688
4359,4369,bff28e89fb551eba5581,fdb9c829127fb2398662,2 charged with cutting 2000 fiber optic cables; 40000 lose internet service,2 charged with cutting wires; 40000 lose internet service,0.9731711149215698
4552,4774,b3c102a199c9f5b3fac6,290f7d442d055b3669c0,Amazon launches test satellites for its planned internet service to compete with,Amazon launches test satellites for its planned internet service to compete with,0.9730115532875061
551,1262,411f0647ee35d5606ccf,3f6899586d375c51ec49,What are some of the latest trends and innovations in VPN technology and service,What are some of the latest trends and innovations in VPN technology and service,0.9725732207298279
4424,4817,43168210f03cb0a63374,5bff5dc60b34e5aec2d0,SpaceX wants to launch satellite internet service in Bangladesh,satellite internet service in Bangladesh,0.9725318551063538
2280,2601,8bfe9eeb797175e83577,471f005f72fcbfb79b5f,Lupin Protein Market is forecasted to surpass US$ 159.7 million by 2033 | Data b,Lupin Protein Market is Set to Reach US$ 159.7 million at 4.9% CAGR During 2023 ,0.9722042679786682
2375,2476,a974e955f951ad11a50e,dabb12162e19cf05dd16,Czech president: Ukraine could have our L-159 jets,Czech president: Ukraine could have our L-159 jets,0.971295952796936
4368,4369,31cf5e42c664bc24e93d,fdb9c829127fb2398662,Two charged with cutting wires; 40000 lose internet service,2 charged with cutting wires; 40000 lose internet service,0.970962643623352
4222,4267,3095878987c92af80f2b,a83133095a273da0f625,1Kosmos Named an Overall Leader by KuppingerCole in Leadership Compass Report fo,1Kosmos Named an Overall Leader by KuppingerCole in Leadership Compass Report fo,0.970637857913971
3835,4005,d7c33b48a725a905abd5,cd59dd900b33e7fb4fe3,Ektaa Kapoor is 'extremely proud' as 'Yeh Hai Chahatein' clocks up 1k episodes,Ektaa Kapoor is 'extremely proud' as 'Yeh Hai Chahatein' clocks up 1k episodes,0.9705799221992493
163,1572,aae0cde6aa5936507114,275fc1333cf98e260eec,L&T Technology Services and Qualcomm Selected by Thales for Enabling 5G Private ,L&T Technology Services and Qualcomm Selected by Thales for Enabling 5G Private ,0.9704718589782715
159,163,566e41efa663f190cf11,aae0cde6aa5936507114,L&T Technology Services and Qualcomm Selected by Thales for Enabling 5G Private ,L&T Technology Services and Qualcomm Selected by Thales for Enabling 5G Private ,0.9704111814498901
4439,4552,1204d4e596b20ee8a4cf,b3c102a199c9f5b3fac6,Amazon launches test satellites for its planned internet service,Amazon launches test satellites for its planned internet service to compete with,0.970253586769104
